float32 NumExpr
Absolute error: 1.11239e-05 
Absolute error: 3.04282e-06 
Absolute error: 2.76097e-05 
Absolute error: 1.84068e-05 
Absolute error: 1.96364e-05 
Absolute error: 4.23272e-05 
Absolute error: 9.71905e-06 
Absolute error: 2.80504e-05 
Absolute error: 2.63941e-05 
Absolute error: 2.09471e-05 
Absolute error: 1.23235e-05 
Absolute error: 1.49918e-05 
Absolute error: 5.22823e-05 
Absolute error: 6.81842e-06 
Absolute error: 3.12898e-05 
Absolute error: 7.85561e-05 
Absolute error: 9.36149e-05 
Absolute error: 7.80752e-06 
Absolute error: 0.00013417 
Absolute error: 4.551e-05 
Absolute error: 0.000159625 
Absolute error: 3.36812e-05 
Absolute error: 0.000191012 
Absolute error: 6.33713e-05 
Absolute error: 2.96634e-05 
Absolute error: 0.000176755 
Absolute error: 3.76895e-05 
Absolute error: 2.87181e-05 
Absolute error: 3.69602e-05 
Absolute error: 0.000119717 
Absolute error: 0.000172095 
Absolute error: 0.000167995 
Absolute error: 7.76236e-05 
Absolute error: 0.000111555 
Absolute error: 1.50733e-05 
Absolute error: 0.00014679 
Absolute error: 7.18042e-05 
Absolute error: 5.87623e-05 
Absolute error: 0.00016579 
Absolute error: 9.36063e-05 
Absolute error: 0.000546164 
Absolute error: 0.000125722 
Absolute error: 0.000213 
Absolute error: 0.00023869 
Absolute error: 0.000171308 
Absolute error: 1.58566e-05 
Absolute error: 8.41236e-05 
Absolute error: 0.000563613 
Absolute error: 0.000752877 
Absolute error: 0.000186606 
Absolute error: 7.30063e-05 
Absolute error: 0.000516747 
Absolute error: 0.000416765 
Absolute error: 9.28382e-05 
Absolute error: 0.00027708 
Absolute error: 0.000894043 
Absolute error: 0.000410511 
Absolute error: 0.000882553 
Absolute error: 0.000256224 
Absolute error: 0.000266801 
Absolute error: 0.000508981 
Absolute error: 0.000910639 
Absolute error: 0.00123293 
Absolute error: 0.0011825 
Absolute error: 0.000380799 
Absolute error: 0.000130056 
Absolute error: 0.000132958 
Absolute error: 0.00186332 
Absolute error: 0.00141622 
Absolute error: 0.00107873 
Absolute error: 0.00106522 
Absolute error: 2.67972e-05 
Absolute error: 0.00307935 
Absolute error: 0.00397749 
Absolute error: 0.00211902 
Absolute error: 0.0015603 
Absolute error: 0.00252067 
Absolute error: 0.0040385 
Absolute error: 0.00051344 
Absolute error: 0.00054171 
Absolute error: 0.00138466 
Absolute error: 0.0029444 
Absolute error: 0.00130727 
Absolute error: 0.00368605 
Absolute error: 0.00179268 
Absolute error: 0.00841796 
Absolute error: 0.00833361 
Absolute error: 0.000633498 
Absolute error: 0.00294814 
Absolute error: 0.00282298 
Absolute error: 0.0110388 
Absolute error: 0.0123279 
Absolute error: 0.00624269 
Absolute error: 0.0174086 
Absolute error: 0.0173681 
Absolute error: 0.0283827 
Absolute error: 0.0169266 
Absolute error: 0.0293014 
Absolute error: 0.0315809 
Absolute error: 0.0251329 
Absolute error: 0.0473549 
Absolute error: 0.0390957 
Absolute error: 0.0504148 
Absolute error: 0.0391541 
Absolute error: 0.0648071 
Absolute error: 0.0621694 
Absolute error: 0.089285 
Absolute error: 0.105185 
Absolute error: 0.126173 
Absolute error: 0.132415 
Absolute error: 0.150174 
Absolute error: 0.193681 
Absolute error: 0.188596 
Absolute error: 0.209745 
Absolute error: 0.221673 
Absolute error: 0.291545 
Absolute error: 0.285328 
Absolute error: 0.422382 
Absolute error: 0.44329 
Absolute error: 0.533639 
Absolute error: 0.649637 
Absolute error: 0.755868 
Absolute error: 0.916497 
Absolute error: 1.00713 
Absolute error: 1.0956 
Absolute error: 1.21542 
Absolute error: 1.24418 
Absolute error: 1.42206 
Absolute error: 1.57121 
Absolute error: 2.0375 
Absolute error: 2.52144 
Absolute error: 3.05189 
Absolute error: 3.49175 
Absolute error: 4.08243 
Absolute error: 4.59362 
Absolute error: 5.10779 
Absolute error: 5.59925 
