float32 CuPy
Absolute error: 1.40604e-06 
Absolute error: 1.42543e-06 
Absolute error: 1.50259e-06 
Absolute error: 1.5977e-06 
Absolute error: 1.5834e-06 
Absolute error: 1.65035e-06 
Absolute error: 1.70703e-06 
Absolute error: 1.71908e-06 
Absolute error: 1.8054e-06 
Absolute error: 1.84879e-06 
Absolute error: 1.89742e-06 
Absolute error: 1.90595e-06 
Absolute error: 1.96933e-06 
Absolute error: 2.05005e-06 
Absolute error: 2.07919e-06 
Absolute error: 2.17627e-06 
Absolute error: 2.26439e-06 
Absolute error: 2.3013e-06 
Absolute error: 2.38433e-06 
Absolute error: 2.46125e-06 
Absolute error: 2.40992e-06 
Absolute error: 2.51631e-06 
Absolute error: 2.64021e-06 
Absolute error: 2.69951e-06 
Absolute error: 2.82488e-06 
Absolute error: 2.86644e-06 
Absolute error: 2.97596e-06 
Absolute error: 3.08621e-06 
Absolute error: 3.16181e-06 
Absolute error: 3.25024e-06 
Absolute error: 3.32361e-06 
Absolute error: 3.50252e-06 
Absolute error: 3.52584e-06 
Absolute error: 3.68116e-06 
Absolute error: 3.76804e-06 
Absolute error: 3.85136e-06 
Absolute error: 3.97856e-06 
Absolute error: 4.06083e-06 
Absolute error: 4.22151e-06 
Absolute error: 4.33631e-06 
Absolute error: 4.45972e-06 
Absolute error: 4.63606e-06 
Absolute error: 4.70516e-06 
Absolute error: 4.86422e-06 
Absolute error: 5.04936e-06 
Absolute error: 5.14893e-06 
Absolute error: 5.33014e-06 
Absolute error: 5.44798e-06 
Absolute error: 5.65322e-06 
Absolute error: 5.7746e-06 
Absolute error: 5.97442e-06 
Absolute error: 6.13869e-06 
Absolute error: 6.29663e-06 
Absolute error: 6.4738e-06 
Absolute error: 6.69056e-06 
Absolute error: 6.86174e-06 
Absolute error: 7.11148e-06 
Absolute error: 7.32509e-06 
Absolute error: 7.55829e-06 
Absolute error: 7.71081e-06 
Absolute error: 7.95338e-06 
Absolute error: 8.2226e-06 
Absolute error: 8.40304e-06 
Absolute error: 8.67876e-06 
Absolute error: 8.93623e-06 
Absolute error: 9.18656e-06 
Absolute error: 9.46604e-06 
Absolute error: 9.68116e-06 
Absolute error: 1.00262e-05 
Absolute error: 1.03175e-05 
Absolute error: 1.06503e-05 
Absolute error: 1.09523e-05 
Absolute error: 1.1287e-05 
Absolute error: 1.15895e-05 
Absolute error: 1.19444e-05 
Absolute error: 1.23102e-05 
Absolute error: 1.2625e-05 
Absolute error: 1.30127e-05 
Absolute error: 1.33467e-05 
Absolute error: 1.37739e-05 
Absolute error: 1.42139e-05 
Absolute error: 1.4622e-05 
Absolute error: 1.49773e-05 
Absolute error: 1.54842e-05 
Absolute error: 1.59299e-05 
Absolute error: 1.64363e-05 
Absolute error: 1.68602e-05 
Absolute error: 1.73854e-05 
Absolute error: 1.79113e-05 
Absolute error: 1.84334e-05 
Absolute error: 1.89692e-05 
Absolute error: 1.95628e-05 
Absolute error: 2.01065e-05 
Absolute error: 2.06686e-05 
Absolute error: 2.12692e-05 
Absolute error: 2.19174e-05 
