float32 VecPy
Absolute error: 0.0372813 
Absolute error: 0.0395768 
Absolute error: 0.0418783 
Absolute error: 0.0442829 
Absolute error: 0.0469239 
Absolute error: 0.049731 
Absolute error: 0.0528311 
Absolute error: 0.0560278 
Absolute error: 0.0592507 
Absolute error: 0.0627816 
Absolute error: 0.0664735 
Absolute error: 0.0704973 
Absolute error: 0.0746513 
Absolute error: 0.0790409 
Absolute error: 0.0837547 
Absolute error: 0.0888219 
Absolute error: 0.0941757 
Absolute error: 0.0998476 
Absolute error: 0.105533 
Absolute error: 0.111929 
Absolute error: 0.118577 
Absolute error: 0.125691 
Absolute error: 0.133196 
Absolute error: 0.141033 
Absolute error: 0.149371 
Absolute error: 0.158461 
Absolute error: 0.16773 
Absolute error: 0.177955 
Absolute error: 0.188427 
Absolute error: 0.199625 
Absolute error: 0.211559 
Absolute error: 0.224327 
Absolute error: 0.237541 
Absolute error: 0.251368 
Absolute error: 0.266626 
Absolute error: 0.282599 
Absolute error: 0.299464 
Absolute error: 0.317261 
Absolute error: 0.336163 
Absolute error: 0.355842 
Absolute error: 0.377353 
Absolute error: 0.399572 
Absolute error: 0.423663 
Absolute error: 0.448652 
Absolute error: 0.475574 
Absolute error: 0.503341 
Absolute error: 0.533924 
Absolute error: 0.565268 
Absolute error: 0.599567 
Absolute error: 0.634693 
Absolute error: 0.672593 
Absolute error: 0.712839 
Absolute error: 0.755297 
Absolute error: 0.799913 
Absolute error: 0.848294 
Absolute error: 0.898294 
Absolute error: 0.95185 
Absolute error: 1.00876 
Absolute error: 1.06875 
Absolute error: 1.132 
Absolute error: 1.19965 
Absolute error: 1.2713 
Absolute error: 1.34703 
Absolute error: 1.427 
Absolute error: 1.51241 
Absolute error: 1.60258 
Absolute error: 1.69745 
