float32 VecPy
Absolute error: 4.01749e-07 
Absolute error: 3.00786e-05 
Absolute error: 2.13005e-05 
Absolute error: 1.77792e-05 
Absolute error: 3.36638e-05 
Absolute error: 3.53403e-05 
Absolute error: 9.78011e-06 
Absolute error: 3.90272e-05 
Absolute error: 5.51088e-05 
Absolute error: 2.07056e-05 
Absolute error: 2.70192e-05 
Absolute error: 5.19491e-05 
Absolute error: 4.05284e-05 
Absolute error: 5.43969e-05 
Absolute error: 2.74078e-05 
Absolute error: 1.14594e-05 
Absolute error: 2.04873e-05 
Absolute error: 4.47333e-05 
Absolute error: 1.23394e-05 
Absolute error: 4.94539e-05 
Absolute error: 3.02994e-06 
Absolute error: 3.68049e-05 
Absolute error: 2.59985e-05 
Absolute error: 5.37861e-05 
Absolute error: 1.64914e-06 
Absolute error: 2.82365e-05 
Absolute error: 1.0509e-05 
Absolute error: 2.92319e-05 
Absolute error: 3.6328e-05 
Absolute error: 3.56982e-05 
Absolute error: 5.44547e-05 
Absolute error: 2.21321e-05 
Absolute error: 2.99258e-05 
Absolute error: 4.15503e-05 
Absolute error: 2.6325e-05 
Absolute error: 3.97421e-05 
Absolute error: 3.27092e-06 
Absolute error: 1.96343e-05 
Absolute error: 3.29979e-05 
Absolute error: 4.80899e-05 
Absolute error: 4.07819e-05 
Absolute error: 1.68027e-05 
Absolute error: 1.70355e-05 
Absolute error: 5.41371e-05 
Absolute error: 3.10487e-05 
Absolute error: 2.64593e-05 
Absolute error: 4.81105e-05 
Absolute error: 2.01757e-05 
Absolute error: 5.33049e-05 
Absolute error: 3.60415e-05 
Absolute error: 5.80493e-06 
Absolute error: 2.31559e-05 
Absolute error: 2.66791e-05 
Absolute error: 1.54185e-05 
Absolute error: 5.10099e-05 
Absolute error: 2.23708e-05 
Absolute error: 3.43886e-05 
Absolute error: 1.80146e-05 
Absolute error: 3.3271e-05 
Absolute error: 1.63736e-05 
Absolute error: 1.61966e-05 
Absolute error: 5.50752e-05 
Absolute error: 2.72784e-06 
Absolute error: 5.04567e-05 
Absolute error: 3.52296e-05 
Absolute error: 5.79655e-06 
Absolute error: 4.18946e-05 
Absolute error: 2.31899e-06 
Absolute error: 5.26244e-05 
Absolute error: 4.20231e-05 
Absolute error: 1.8646e-05 
Absolute error: 5.08102e-05 
Absolute error: 3.06536e-05 
Absolute error: 1.39978e-06 
Absolute error: 1.88965e-06 
Absolute error: 4.55007e-05 
Absolute error: 3.05604e-05 
Absolute error: 5.2318e-05 
Absolute error: 1.46404e-06 
Absolute error: 5.39403e-05 
Absolute error: 5.4555e-05 
