float32 NumExpr
Absolute error: 5.8033e-06 
Absolute error: 2.31527e-05 
Absolute error: 2.66857e-05 
Absolute error: 1.54208e-05 
Absolute error: 5.10202e-05 
Absolute error: 2.23476e-05 
Absolute error: 3.43565e-05 
Absolute error: 1.80481e-05 
Absolute error: 3.3306e-05 
Absolute error: 1.63377e-05 
Absolute error: 1.61785e-05 
Absolute error: 5.50472e-05 
Absolute error: 2.75904e-06 
Absolute error: 5.04265e-05 
Absolute error: 3.52482e-05 
Absolute error: 5.67362e-06 
Absolute error: 4.17847e-05 
Absolute error: 2.19792e-06 
Absolute error: 5.27203e-05 
Absolute error: 4.18881e-05 
Absolute error: 1.86767e-05 
Absolute error: 5.09461e-05 
Absolute error: 3.07877e-05 
Absolute error: 1.33552e-06 
Absolute error: 1.75741e-06 
Absolute error: 4.53638e-05 
Absolute error: 3.04226e-05 
Absolute error: 5.28432e-05 
